Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:11:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:172>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:173>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:175>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:177>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:178>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:180>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:183>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:184>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:186>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:187>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:191>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:193>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:195>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:198>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:200>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:204>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:205>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:206>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:207>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:208>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:210>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:212>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:214>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:218>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:219>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:220>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:221>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:223>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:224>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:225>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:227>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:228>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:230>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:233>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:234>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:235>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:236>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:241>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:242>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:244>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:246>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:247>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:248>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:250>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:251>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:254>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:257>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:260>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:261>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:262>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:265>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:268>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:270>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:272>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:275>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:278>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:279>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:280>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:281>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:283>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:284>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:286>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:287>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:288>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:289>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:290>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:291>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:293>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:294>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:295>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:296>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:297>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:299>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:300>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:301>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:302>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:303>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:304>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:306>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:307>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:308>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:309>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:310>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:313>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:315>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:316>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:317>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:318>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:319>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:321>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:322>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:323>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:324>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:325>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:326>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:328>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:330>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:331>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:334>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:335>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:337>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:338>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:339>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:344>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:346>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:351>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:352>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:357>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:358>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:360>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:363>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:365>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:366>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:367>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:370>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:372>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:373>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:374>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:375>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:379>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:380>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:381>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:383>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:386>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:387>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:388>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:390>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:392>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:393>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:394>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:396>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:398>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:400>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:401>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:404>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:406>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:407>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:408>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:411>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:412>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:413>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:415>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:416>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:418>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:419>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:421>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:422>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:423>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:424>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:426>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:427>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:428>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:429>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:430>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:432>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:433>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:434>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:435>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:436>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:437>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:438>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:440>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:442>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:443>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:444>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:445>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:446>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:448>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:449>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:450>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:451>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:452>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:454>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:455>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:456>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:457>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:461>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:462>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:470>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:489>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:495>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:499>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:514>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:520>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:521>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:525>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:533>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:547>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:553>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:555>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:558>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:559>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:560>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:561>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:565>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:566>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:567>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:569>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:574>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:576>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:580>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:581>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:582>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:584>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:588>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:589>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:590>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:594>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:595>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:596>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:597>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:598>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:600>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:601>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:602>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:603>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:606>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:609>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:610>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:614>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:617>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:618>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:620>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:623>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:624>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:625>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:627>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:630>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:631>  [RUNTIME]  Reconnecting to [127.0.0.1]...
