Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:15:780>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:783>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:784>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:792>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:798>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:811>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:811>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:812>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:812>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:813>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:820>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:823>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:824>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:825>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:825>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:826>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:827>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:828>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:830>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:831>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:831>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:832>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:832>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:836>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:837>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:837>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:838>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:838>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:839>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:841>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:842>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:843>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:843>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:845>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:845>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:851>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:852>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:852>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:853>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:854>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:857>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:864>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:864>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:865>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:866>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:866>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:871>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:872>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:872>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:874>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:880>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:882>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:886>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:886>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:887>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:895>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:900>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:903>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:907>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:930>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:934>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:936>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:942>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:942>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:944>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:951>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:955>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:955>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:958>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:965>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:969>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:970>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:985>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:991>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:991>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:992>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:998>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:000>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:012>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:16:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
